@relation 'Music: -C -6'

@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric
@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-clam {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}

@data
0.559346,0.446076,0.307643,0.635071,0.177972,0.658219,0.529085,0.672274,0.359632,0.335105,0.536489,0.457141,0.303169,0.422345,0.382114,0.312628,0.555316,0.549975,0.172357,0.402668,0.350937,0.446172,0.703379,0.659352,0.566195,0.944409,0.59183,0.344774,0.606445,0.470225,0.582866,0.324261,0.204963,0.162447,0.086357,0.109775,0.151049,0.150907,0.260218,0.373961,0.174315,0.183261,0.103572,0.066581,0.125039,0.083689,0.084516,0.05377,0.439636,0.198333,0.861051,0.397523,0.355011,0.326773,0.382588,0.648506,0.371783,0.64081,0.355665,0.210876,0.312117,0.162187,0.152321,0.145806,0.423587,0.793651,0,0.75188,0.024266,0.452056,0.258791,1,1,0,0,0,0
0.237621,0.092345,0.106418,0.367348,0.742304,0.33316,0.431726,0.471343,0.37369,0.302135,0.44453,0.369822,0.540099,0.364083,0.335377,0.344071,0.066212,0.041964,0.042798,0.157162,0.1457,0.146432,0.065773,0.121788,0.088694,0.22676,0.234602,0.165693,0.262979,0.222469,0.269364,0.195523,0.114923,0.181579,0.149935,0.78871,0.707725,0.638144,0.204024,0.347459,0.234719,0.153905,0.13362,0.100976,0.133368,0.14185,0.138735,0.154032,0.326674,0.278001,0.9307,0.624403,0.504955,0.354199,0.20578,0.147287,0.150164,0.221939,0.213514,0.239292,0.215981,0.209818,0.117073,0.090866,0.079942,0.968254,0,0.917293,0.121421,0.24546,0.198887,0,0,1,0,0,0
0.452155,0.303877,0.098748,0.892268,0.2936,0.320887,0.366174,0.454332,0.266214,0.583882,0.57229,0.327312,0.687198,0.459157,0.264883,0.437985,0.2134,0.213907,0.056066,0.133644,0.085673,0.182833,0.1826,0.156807,0.203755,0.367443,0.313053,0.144967,0.277188,0.255421,0.294487,0.185813,0.164173,0.197962,0.120758,0.164479,0.223545,0.175638,0.32013,0.188078,0.27548,0.156054,0.167297,0.08663,0.154485,0.15422,0.114551,0.066219,0.422137,0.381307,0.917719,0.660112,0.426832,0.209953,0.173323,0.169234,0.213865,0.452298,0.215474,0.103506,0.154369,0.117903,0.082287,0.076153,0.04021,0.190476,0.063551,0.180451,0.245019,0.108386,0.195417,1,0,0,0,0,1
0.227854,0.180877,0.241573,0.629711,0.431332,0.394687,0.379525,0.57996,0.109095,0.606716,0.509101,0.346991,0.672845,0.376202,0.349386,0.360155,0.170032,0.414389,0.136721,0.256476,0.395366,0.48733,0.505873,0.610522,0.630768,0.77805,0.612803,0.344277,0.467201,0.387126,0.478397,0.38815,0.090415,0.156448,0.082658,0.191225,0.18326,0.200003,0.251082,0.497482,0.293211,0.174043,0.147179,0.094208,0.109844,0.103736,0.150091,0.073322,0.257873,0.279198,0.887926,0.395386,0.230381,0.358807,0.266637,0.456572,0.430535,0.491235,0.313165,0.159114,0.232746,0.149842,0.102671,0.17393,0.366393,0.190476,0.174599,0.661654,0.33541,0.045692,0.382602,1,0,0,0,1,1
0.275437,0.127297,0.131687,0.367866,0.55011,0.235495,0.443867,0.400626,0.501952,0.569125,0.564377,0.254991,0.401128,0.514881,0.431262,0.510394,0.11745,0.079212,0.041092,0.230108,0.165399,0.11624,0.121104,0.158067,0.204785,0.350703,0.289896,0.208146,0.374999,0.394625,0.341379,0.280442,0.044159,0.073194,0.125749,0.696141,0.438966,0.245526,0.260471,0.300109,0.352081,0.317851,0.24942,0.210574,0.207861,0.221915,0.350921,0.183937,0.315088,0.232547,0.928957,0.706828,0.21615,0.16662,0.158293,0.105316,0.201509,0.270534,0.156305,0.117916,0.296725,0.238693,0.104532,0.18532,0.05127,0.047619,0.10858,0.045113,0.24382,0.193564,0.289116,1,1,0,0,0,0
0.435584,0.223579,0.300492,0.681405,0.387588,0.333257,0.487669,0.647089,0.320352,0.56129,0.60076,0.408897,0.541873,0.687406,0.347071,0.599168,0.744942,0.482015,0.246488,0.330573,0.603285,0.577228,0.820853,0.459204,0.553262,0.617202,0.543548,0.36575,0.40123,0.333645,0.394116,0.286341,0.165127,0.184273,0.017083,0.100495,0.256954,0.222809,0.483913,0.312589,0.311889,0.205195,0.153839,0.1654,0.142171,0.091112,0.20459,0.125789,0.462386,0.171194,0.801681,0.561914,0.343855,0.472145,0.453975,0.295255,0.43428,0.458434,0.259927,0.251824,0.200205,0.119328,0.124952,0.130035,0.002922,0.222222,0.014785,0.706767,0.015841,0.019638,0.025154,0,1,1,0,0,0
0.159299,0.028234,0.160943,0.286619,0.675222,0.679153,0.50093,0.45794,0.334531,0.384899,0.568516,0.420623,0.131009,0.14229,0.333421,0.462146,0.050718,0.028563,0.173897,0.20876,0.274496,0.188611,0.283668,0.258066,0.190377,0.341124,0.352433,0.250048,0.420046,0.392176,0.468848,0.271442,0.05581,0.076845,0.302747,0.359337,0.339217,0.342199,0.5206,0.578339,0.382633,0.303361,0.290919,0.304234,0.41868,0.490543,0.512283,0.251866,0.40014,0.281803,0.918329,0.677843,0.4127,0.513086,0.650204,0.477858,0.549559,0.423562,0.499489,0.376147,0.883776,0.500954,0.440123,0.464782,0.033836,0.761905,0,0.721805,0.164977,0.218946,0.209952,0,0,1,1,1,0
0.333722,0.151316,0.110666,0.51842,0.534862,0.222954,0.477172,0.364886,0.465741,0.385903,0.540994,0.304975,0.495628,0.376329,0.304198,0.4076,0.095027,0.069577,0.022114,0.088916,0.085495,0.082441,0.079732,0.174133,0.177497,0.32598,0.338131,0.2299,0.435644,0.353298,0.400449,0.260334,0.049512,0.067537,0.102207,0.389243,0.320901,0.192028,0.19329,0.334015,0.209474,0.240032,0.307388,0.157416,0.319778,0.262411,0.196393,0.144883,0.318062,0.207784,0.928696,0.647265,0.457257,0.193662,0.102738,0.105322,0.150255,0.275285,0.160812,0.135265,0.254007,0.264256,0.11334,0.128833,0.033495,0.190476,0.085886,0.180451,0.244621,0.141457,0.209378,0,1,1,0,0,0
0.280566,0.224618,0.105695,0.773245,0.278271,0.587531,0.514434,0.449249,0.416739,0.723004,0.418839,0.34645,0.574097,0.558397,0.366626,0.208756,0.225661,0.330297,0.049883,0.149177,0.099945,0.21248,0.223728,0.203967,0.212423,0.356112,0.272143,0.189868,0.244543,0.25585,0.254122,0.217333,0.184264,0.289003,0.143243,0.326286,0.145848,0.264945,0.332237,0.236861,0.149088,0.151228,0.171578,0.114162,0.07034,0.075048,0.120358,0.125694,0.619177,0.540245,0.92042,0.52277,0.287531,0.318313,0.163205,0.203258,0.351734,0.297921,0.172733,0.200241,0.165711,0.115309,0.125783,0.143439,0.009202,0.333333,0.131474,0.315789,0.065737,0.014572,0.101322,1,0,0,0,0,1
0.091469,0.014038,0.01255,0.448891,0.671297,0.679459,0.461327,0.453914,0.421805,0.387414,0.599077,0.522197,0.520524,0.717433,0.436501,0.425494,0.038277,0.025814,0.052281,0.103791,0.101897,0.13218,0.169578,0.218846,0.216355,0.501167,0.507805,0.280959,0.44571,0.46134,0.431942,0.244984,0.02128,0.119112,0.182517,0.118037,0.301239,0.198255,0.518821,0.658524,0.373024,0.372837,0.341382,0.261145,0.356821,0.315808,0.266522,0.187602,0.365252,0.318,0.928783,0.677065,0.372413,0.225554,0.230585,0.236648,0.340051,0.784142,0.412623,0.281982,0.483068,0.382121,0.221122,0.193904,0.054434,0.555556,0.320396,0.526316,0.145807,0.001478,0.327572,0,0,1,1,1,0
0.456928,0.25184,0.13433,0.881598,0.242527,0.469451,0.41006,0.58886,0.519185,0.434953,0.619576,0.581887,0.597501,0.046285,0.407416,0.320864,0.281073,0.25167,0.049465,0.135849,0.119918,0.381437,0.324046,0.276293,0.347278,0.477432,0.448799,0.277486,0.468203,0.448168,0.608284,0.460876,0.103291,0.134829,0.098274,0.02561,0.12672,0.134163,0.254672,0.271449,0.225785,0.145899,0.079671,0.080019,0.170735,0.146269,0.182184,0.105799,0.278695,0.184845,0.922293,0.461366,0.273972,0.28388,0.32679,0.209762,0.514569,0.352414,0.294605,0.15876,0.223038,0.221636,0.217792,0.352805,0.020484,0.206349,0.002236,0.195489,0.15716,0.029046,0.086884,1,0,0,0,1,1
0.134808,0.041087,0.048516,0.405211,0.853718,0.382912,0.285435,0.798884,0.797246,0.26014,0.502335,0.406529,0.764853,0.427172,0.542662,0.61122,0.039101,0.038749,0.050213,0.179873,0.11767,0.38985,0.056912,0.330432,0.28095,0.273886,0.323309,0.123224,0.401836,0.13964,0.391802,0.155027,0.051056,0.07958,0.238523,0.378565,0.343378,0.345126,0.186645,0.977995,0.401698,0.465187,0.320713,0.181259,0.43703,0.236763,0.311344,0.26044,0.336938,0.221506,0.937799,0.624948,0.560884,0.530655,0.163927,0.824464,0.529165,0.486406,0.376208,0.226567,0.324771,0.141902,0.261306,0.172973,0.019139,0.571429,0,0.541353,0.102674,0.137468,0.128768,0,0,1,1,1,0
0.237972,0.30284,0.28243,0.656205,0.260425,0.618034,0.604051,0.518965,0.475901,0.658213,0.631986,0.513223,0.584601,0.426403,0.411009,0.33125,0.28521,0.585902,0.245332,0.371337,0.338308,0.545407,0.419273,0.376879,0.342988,0.378048,0.466523,0.24924,0.342141,0.326271,0.384217,0.195866,0.059693,0.337583,0.185922,0.173529,0.208705,0.324364,0.260902,0.263298,0.283564,0.179398,0.149353,0.09956,0.157697,0.149961,0.167071,0.073311,0.325224,0.424907,0.857218,0.472395,0.509669,0.463308,0.329696,0.352887,0.328622,0.403444,0.285528,0.15346,0.214239,0.164731,0.10827,0.068455,0.09559,0.507937,0.15695,0.481203,0.304784,0.102068,0.359101,0,1,1,0,0,0
0.340115,0.155225,0.108587,0.574244,0.573636,0.198662,0.512713,0.437441,0.38829,0.305639,0.497176,0.277949,0.581723,0.418013,0.316509,0.23469,0.081273,0.057166,0.032126,0.099072,0.083239,0.060692,0.068112,0.145098,0.222595,0.306462,0.292738,0.242661,0.387068,0.393662,0.393684,0.239699,0.046443,0.072607,0.107315,0.317136,0.244426,0.144297,0.140506,0.252652,0.208696,0.283005,0.333748,0.23356,0.381763,0.316415,0.275767,0.124532,0.292705,0.214859,0.923425,0.504737,0.261283,0.177387,0.142609,0.077298,0.167279,0.205421,0.167268,0.282384,0.259853,0.24084,0.09369,0.128566,0.033192,0.666667,0.004016,0.631579,0.048647,0.131727,0.121288,0,1,0,0,0,0
